Name	Dist pc	StarSpT	AngSep "	SMA AU	Jup Mass	StarImag	StarHmag	Age Myr	Sol Mass	AOmag	Detected	Contrast	Det Lim
HD 61033	28.93	G7	0.135	4.117	0.525	6.8	5.8	300.0	1.05	5.8	False	3.925548286052646e-09	0.0001319349823832247	
HIP 37288	15.058	M0	0.673	15.365	0.698	8.1	6.1	300.0	0.67	6.1	False	1.5684189369263104e-08	5.581811331492747e-06	
HD 62850	32.912	G3	0.523	17.221	0.599	6.6	5.9	200.0	1.15	5.9	False	3.3186052191164042e-09	7.820175309852159e-06	
HD 64122	80.66	F6	0.721	151.328	0.634	7.9	7.3	30.0	1.32	7.3	False	7.47803008964863e-09	3.9022148800448185e-06	
TYC 206-419-1	41.469	K8	0.433	22.018	0.816	8.9	7.3	149.0	0.82	7.3	False	2.2766391019928123e-09	7.761719083514622e-06	
HD 68143	80.15	F3	0.187	15.057	0.616	8.1	7.4	125.0	1.25	7.4	False	5.993756542370482e-10	2.9009293341529716e-05	
q Pup	28.63	A8	1.347	38.636	0.704	4.2	4.1	894.0	1.71	4.1	False	4.05468933764002e-09	2.5436333669530025e-06	
HD 70703	72.71	A0	0.145	10.568	1.269	6.3	6.3	45.0	1.74	6.3	False	3.004047379378123e-08	2.723593070461291e-05	
V592 Pup	66.98	G1	0.689	46.204	0.689	7.1	6.4	80.0	1.34	6.4	False	1.0587370772573586e-09	8.045152159240272e-06	
HR 3395	26.28	F8	1.264	33.517	1.766	5.4	4.8	125.0	2.08	4.8	False	1.4082607584186089e-07	2.0423433919386695e-06	
HR 3395	26.28	F8	0.227	6.193	0.623	5.4	4.8	125.0	2.08	4.8	False	5.590472557984864e-09	1.9591913975710554e-05	
HD 74341 A	72.63	A4	0.135	10.395	1.316	6.4	5.9	320.0	1.72	5.9	False	2.378876209973689e-10	3.228921740258227e-05	
eta Cha	94.97	B8	0.158	18.344	0.648	5.5	5.7	11.0	3.2	5.7	False	1.7362195010340058e-08	3.0580626755950425e-05	
Asellus Borealis	55.56	A1	0.277	15.487	4.214	4.5	4.8	527.0	2.22	4.8	False	2.6263573290918332e-08	7.813651609033557e-06	
HD 74576	11.186	K3	0.552	6.858	1.687	5.7	4.4	125.0	0.86	4.4	False	6.665840395419432e-07	5.818134872504218e-06	
bet Car	34.7	A1	0.616	21.379	3.289	1.2	1.5	324.0	3.31	1.5	False	8.271055636315403e-08	2.837668901806146e-06	
bet Car	34.7	A1	0.175	6.071	0.823	1.2	1.5	324.0	3.31	1.5	False	2.985603399974963e-09	4.920891394386295e-05	
HD 82282	38.209	K0	0.62	24.099	2.166	8.1	6.9	300.0	0.89	6.9	False	9.730350960092282e-09	1.1806513246674119e-05	
HD 83946	90.55	F5	0.326	29.52	0.869	8.2	7.7	80.0	1.25	7.7	False	1.7731326957076954e-09	1.0141841150451475e-05	
4 Sex	47.21	F5	0.229	10.87	1.173	5.8	5.2	300.0	2.69	5.2	False	5.488015707521262e-10	3.270894370482261e-05	
6 Sex	65.24	A4	0.295	24.057	0.95	5.7	5.7	710.0	1.79	5.7	False	2.6273349783303207e-10	3.339640943153567e-05	
AN Sex	7.705	M2	0.985	7.726	1.985	7.0	5.3	149.0	0.55	5.3	False	1.585936648967098e-06	3.231976986531307e-06	
HD 298936	53.35	K3	1.241	66.318	0.641	8.6	7.4	45.0	0.97	7.4	False	7.51505082281564e-09	8.53180202859378e-06	
q Vel	31.08	A2	1.238	60.027	3.488	3.6	3.7	50.0	2.23	3.7	True	4.096857943218385e-06	2.0639517880853035e-06	
HD 90712	37.892	G0	0.837	31.759	0.587	6.9	6.1	300.0	1.13	6.1	False	2.376560235330747e-09	5.207144035663777e-06	
HR 4296	58.84	A3	1.56	92.189	2.3	5.8	5.8	456.0	1.68	5.8	False	1.5833592379282256e-09	4.407074216072824e-06	
HR 4372	74.21	A1	0.353	29.734	1.097	6.0	6.0	431.0	1.85	6.0	False	2.12124729242347e-10	9.748457798449278e-06	
HD 99827 A	90.28	F5	1.768	172.631	0.591	7.2	6.6	70.0	1.46	6.6	False	5.32967878583202e-10	3.0572915367295327e-06	
HD 100546	110.02	B9	0.143	19.028	2.611	6.2	6.0	15.0	2.21	6.0	False	1.1590841656068048e-06	1.8331639000811995e-05	
89 Leo	27.062	F5	0.371	10.063	3.073	5.3	4.8	300.0	1.38	4.8	False	1.261858802379912e-07	1.1565997095471297e-05	
HR 4502	64.3	A0	0.236	16.245	2.02	5.3	5.5	50.0	2.25	5.5	False	1.9385276148372642e-07	1.5016382473578003e-05	
HD 103599	108.03	F3	0.143	23.269	3.444	8.0	7.4	15.0	1.37	7.4	False	3.989672395911355e-06	2.09329122808689e-05	
HD 105994	112.8	F3	0.402	161.133	0.629	8.2	7.6	15.0	1.48	7.6	False	1.2346695718886833e-08	2.6367289675947973e-05	
HD 106906	103.33	F5	0.363	41.203	0.513	7.4	6.8	15.0	1.51	6.8	False	1.1137987832777033e-08	1.687296010827386e-05	
HD 107146	27.471	G2	0.247	7.005	0.627	6.4	5.6	125.0	1.08	5.6	False	5.124554942502672e-09	9.678743862339134e-06	
HR 4796 A	72.78	A0	0.345	29.528	0.893	5.6	5.8	10.0	2.23	5.8	False	2.1590366283052503e-07	2.1581584550789116e-05	
rho Vir	36.27	A0	0.616	22.465	1.612	4.7	4.8	198.0	1.83	4.8	False	1.395271383968753e-08	5.0195868408966275e-06	
HD 113524	119.33	F6	0.137	41.278	0.516	8.5	7.9	15.0	1.29	7.9	False	8.391954515087361e-09	2.0518449130221027e-05	
HR 4979	20.67	G3	0.279	6.979	0.834	4.0	3.3	125.0	1.78	3.3	False	6.364838400440499e-09	3.9360292342552045e-05	
HD 115820	115.9	A7	0.412	54.305	1.014	7.6	7.4	15.0	1.65	7.4	False	7.755466165308168e-08	3.173416938693591e-05	
iot Cen	18.021	kA	0.193	4.09	0.912	2.5	2.7	200.0	2.14	2.7	False	3.880225119938723e-09	2.3774488741677307e-05	
HD 118991 A	86.82	B8	0.269	23.467	1.119	5.1	5.4	15.0	3.21	5.4	False	1.876352675489902e-07	1.537393649413356e-05	
HD 122973	51.85	G2	0.177	9.252	1.035	7.4	6.8	300.0	1.19	6.8	False	4.3902795093290345e-10	3.6536306160216994e-05	
HD 123058	71.69	F3	1.27	92.582	5.034	7.1	6.8	50.0	1.41	6.8	False	2.2336660159462607e-06	5.518820247527061e-06	
HR 5357	68.94	A2	0.265	20.625	2.657	5.7	5.7	16.0	2.12	5.7	False	2.715723463854055e-06	2.0013934106974818e-05	
HD 128400	20.255	G6	0.343	9.94	1.215	6.0	5.2	300.0	1.01	5.2	False	3.0120125473668564e-09	2.199898958412986e-05	
HD 129060	36.331	F7	0.677	27.937	0.708	6.4	5.8	125.0	1.24	5.8	False	2.99416391821614e-09	2.9704853465644058e-06	
HD 130697	145.6	A2	1.541	286.413	0.667	6.5	6.5	16.0	2.17	6.5	False	6.979076012292441e-09	2.644609306744499e-06	
HD 132094	176.67	B9	0.552	118.22	0.703	7.0	7.3	16.0	2.48	7.3	False	4.331152345157883e-09	1.2048892148147496e-05	
bet Cir	30.55	A3	0.335	10.579	0.557	3.8	3.8	536.0	1.93	3.8	False	3.438012269968647e-09	1.8044562695015845e-05	
gam TrA	56.37	A1	0.305	17.212	0.503	2.6	2.5	291.0	3.41	2.5	False	9.922315818667775e-10	1.7012973380917466e-05	
gam TrA	56.37	A1	0.19	12.124	1.16	2.6	2.5	291.0	3.41	2.5	False	3.8437786684615724e-10	1.5192064991126589e-05	
HD 136482	148.27	B8	0.237	147.125	0.933	6.5	6.8	16.0	2.71	6.8	False	2.717518697324364e-08	3.890228337040222e-05	
HD 137919	154.16	B9	0.176	27.071	0.582	6.2	6.5	16.0	2.87	6.5	False	4.3454652858984495e-09	3.7043151238460995e-05	
HD 137919	154.16	B9	0.381	62.805	0.624	6.2	6.5	16.0	2.87	6.5	False	5.976310974605861e-09	1.043238234648635e-05	
V343 Nor	40.11	K0	0.38	15.264	0.603	7.2	6.0	26.0	1.18	6.0	False	3.650726047141422e-08	8.920003034050415e-06	
g Lup	17.437	F3	0.221	4.981	0.624	4.1	3.7	200.0	1.42	3.7	False	1.1955577629499688e-08	4.895659650425089e-05	
HD 141569	110.63	A2	0.388	42.872	0.693	6.8	6.9	5.0	2.04	6.9	False	1.1872439004953524e-07	5.1207978335018e-06	
HD 142315	145.34	B9	0.121	20.005	1.426	6.6	6.7	10.0	4.17	6.7	False	2.2775779760298012e-07	2.814948021460562e-05	
HD 142705	144.32	A0	1.853	306.66	0.651	7.4	7.3	10.0	2.05	7.3	False	8.935610948044971e-09	2.4006828473760236e-06	
HD 142851	144.05	A0	0.129	18.617	0.601	6.8	7.1	16.0	2.43	7.1	False	5.761683188417639e-09	2.8815604942695557e-05	
48 Lib	143.46	B8	0.294	48.378	0.923	4.7	4.8	10.0	4.68	4.8	False	6.380943056423375e-08	8.2448834101535e-06	
HR 6051	112.18	B9	0.553	71.19	0.68	6.2	6.4	10.0	2.56	6.4	False	1.9786447604440166e-08	1.2813236196742723e-05	
HD 145689 A	55.55	A3	0.219	12.485	7.026	5.7	5.7	50.0	1.8	5.7	False	1.3300530090477069e-05	1.8771937031841957e-05	
HD 145689 A	55.55	A3	0.141	8.754	0.615	5.7	5.7	50.0	1.8	5.7	False	3.800441369823973e-09	3.1731686051365455e-05	
V371 Nor	28.113	K3	0.143	6.142	0.757	8.2	6.7	125.0	0.78	6.7	False	5.0334386216540394e-09	6.767885451583488e-05	
HR 6094	12.908	G5	0.889	14.391	0.596	4.8	4.0	300.0	1.1	4.0	False	2.0572413545518464e-08	2.07136172625054e-06	
zet TrA	12.177	F9	0.332	4.057	0.897	4.4	3.6	125.0	1.54	3.6	False	2.1643508862457765e-08	1.0173283158947372e-05	
HR 6297	53.25	A5	0.153	8.158	0.638	5.3	5.3	765.0	1.75	5.3	False	1.1487832098663688e-09	4.406659084253825e-05	
V824 Ara	30.506	K1	0.28	9.11	0.814	6.0	4.9	26.0	2.26	4.9	False	1.4243912790696376e-07	5.9694447855356114e-05	
HD 156751	68.25	A7	0.122	8.384	2.44	6.5	6.3	396.0	1.56	6.3	False	2.7018854063773944e-09	0.00016503782044880887	
HD 156751	68.25	A7	1.846	179.562	1.404	6.5	6.3	396.0	1.56	6.3	False	2.6806008973594274e-10	7.053928958109258e-06	
gam Oph	31.52	A1	0.155	5.073	1.233	3.5	3.7	520.0	2.14	3.7	False	1.2099036194584865e-09	5.23662142430638e-05	
HD 164249 A	49.61	F6	0.136	9.183	0.552	6.5	6.0	26.0	1.38	6.0	False	1.6051508504926947e-08	8.070633671882555e-05	
HD 167425 A	23.486	F9	0.885	20.857	0.6	5.6	4.9	300.0	1.21	4.9	False	6.225020168203132e-09	8.882464138320787e-06	
phi Oct	59.71	A0	1.597	96.275	0.735	5.2	5.4	254.0	2.12	5.4	False	1.0267478669018072e-09	5.815625346682653e-06	
TYC 8757-314-1	14.379	Mw	0.505	7.285	0.56	7.9	6.2	149.0	0.63	6.2	False	1.780489799539069e-08	9.737154742016284e-06	
HR 6948	37.055	F5	1.542	62.219	0.822	5.9	5.3	125.0	1.46	5.3	False	1.9792354052836617e-09	2.559209923089433e-06	
HR 7012	28.55	A7	0.14	4.396	0.646	4.4	4.3	26.0	1.7	4.3	False	1.0210182895341692e-07	3.587194521200574e-05	
HD 175726	26.621	G0	0.192	5.188	0.884	6.1	5.4	300.0	1.11	5.4	False	1.7015742419898245e-09	1.532218108169964e-05	
rho Tel	58.86	F6	0.169	9.999	0.934	4.7	4.0	45.0	2.64	4.0	False	2.672106515548221e-08	3.0488424978448845e-05	
eta Tel A	48.22	A0	0.145	7.153	0.783	4.8	5.1	26.0	2.15	5.1	False	4.944920540677155e-08	2.8775041594026185e-05	
c Aql	60.68	A0	0.212	12.892	0.528	5.5	5.6	448.0	1.84	5.6	False	8.640740248352196e-10	2.1879748581605552e-05	
V4200 Sgr	14.107	K3	1.005	14.183	0.532	5.4	4.2	125.0	1.75	4.2	False	1.853045260401123e-08	2.6781053969768152e-06	
eps Pav	32.22	A0	0.138	4.473	0.613	3.7	3.8	50.0	2.3	3.8	False	1.1129609479242853e-08	4.9991277896422565e-05	
Peacock	54.82	B2	0.295	20.146	9.387	1.9	2.5	45.0	9.69	2.5	True	4.126520426624145e-05	1.7733053274132282e-05	
Peacock	54.82	B2	0.802	44.016	0.65	1.9	2.5	45.0	9.69	2.5	False	7.675341019746947e-09	1.8495510387041576e-06	
Peacock	54.82	B2	0.409	24.037	1.156	1.9	2.5	45.0	9.69	2.5	False	5.322727600865053e-08	5.5888737278616714e-06	
o i Cap B	71.11	A7	0.249	18.298	0.587	6.4	6.3	387.0	1.65	6.3	False	6.612869420530359e-10	2.4057431444369194e-05	
iot Del	59.47	A1	0.215	13.909	0.549	5.2	5.4	66.0	3.34	5.4	False	1.255557060461359e-09	2.6715027609654062e-05	
HR 8013	21.287	F6	0.254	5.623	0.703	5.2	4.7	200.0	1.24	4.7	False	8.22792701383865e-09	4.0199026344260045e-05	
HD 200968 A	17.411	K1	0.221	3.867	0.552	6.3	5.1	300.0	0.91	5.1	False	1.1035390580858208e-08	6.92145724067054e-05	
HD 200798	69.68	A5	0.807	57.315	1.306	6.3	6.1	45.0	1.76	6.1	False	3.173064060041682e-08	2.903092541910265e-06	
HD 202917	46.849	G7	0.526	25.692	5.776	7.9	7.0	45.0	1.02	7.0	True	1.2185505993405686e-05	4.068795609006408e-06	
42 Cap	33.23	G2	1.803	61.221	0.983	4.5	3.6	300.0	3.34	3.6	False	1.079793162758131e-09	1.162958500594738e-06	
42 Cap	33.23	G2	0.451	14.971	2.271	4.5	3.6	300.0	3.34	3.6	False	1.7104637609488976e-08	2.9257565268213213e-06	
42 Cap	33.23	G2	0.125	4.193	1.558	4.5	3.6	300.0	3.34	3.6	False	1.987360578962443e-09	6.384374092109255e-05	
HD 207575	47.039	F6	0.447	21.988	0.533	6.8	6.1	45.0	1.32	6.1	False	4.021214202345609e-09	8.146851916373576e-06	
Alnair	30.97	B6	0.513	20.505	0.577	1.7	2.0	149.0	3.51	2.0	False	3.874254886929144e-09	2.1942558945975112e-06	
Alnair	30.97	B6	0.166	5.741	4.629	1.7	2.0	149.0	3.51	2.0	False	1.5457953707332703e-06	2.6466615780099817e-05	
Alnair	30.97	B6	0.499	16.814	0.674	1.7	2.0	149.0	3.51	2.0	False	4.015984787140702e-09	1.0579448361532107e-05	
HR 8547	43.93	A3	0.147	7.649	1.096	5.2	5.1	508.0	1.73	5.1	False	6.040260171298946e-10	5.5984012942489966e-05	
HD 217343	31.78	G5	0.148	4.717	1.429	6.8	6.0	149.0	1.06	6.0	False	2.4847813519986418e-08	2.4622822412881156e-05	
HR 8799	41.29	F0	0.427	20.368	0.773	5.6	5.3	42.0	1.55	5.3	False	2.5590871543499146e-08	4.581848715925304e-06	
HR 8843	20.46	F6	0.717	15.43	1.347	5.1	4.6	200.0	1.25	4.6	False	1.654343307659841e-08	4.63240389220358e-06	
HD 221231	30.313	G1	0.339	10.335	69.993	6.5	5.7	300.0	1.1	5.7	True	0.002465366498930009	1.4981666759649335e-05	
eta Tuc	47.44	A1	0.875	45.243	0.509	4.8	4.9	45.0	2.14	4.9	False	4.9540975802963805e-09	3.735744892752198e-06	
eta Tuc	47.44	A1	0.263	12.503	1.229	4.8	4.9	45.0	2.14	4.9	False	7.285823374455734e-08	2.6431231929084395e-05	
BU Psc	64.7	A8	0.138	9.039	4.644	6.5	6.3	554.0	1.49	6.3	False	2.445535572034388e-08	5.289583689487856e-05	
HD 105	38.845	G0	0.74	28.872	0.562	6.9	6.2	45.0	1.14	6.2	False	7.403203947878797e-09	3.497479116548725e-06	
HR 9	39.96	F3	0.607	30.117	0.901	5.8	5.3	26.0	1.49	5.3	False	9.488485677720584e-08	1.9425171811015608e-05	
HD 987	45.847	G8	0.747	34.672	0.692	8.0	7.1	45.0	0.94	7.1	False	1.3900468201310407e-08	4.0973652422650915e-06	
HD 1237 A	17.565	G8	0.135	3.157	2.371	5.9	5.0	200.0	1.01	5.0	False	2.8999537661374195e-07	4.1785982731671925e-05	
9 Cet	21.31	G2	1.601	34.149	1.099	5.8	5.0	300.0	1.14	5.0	False	2.6366603635303504e-09	5.618133101703298e-06	
kap Phe	23.809	A5	0.279	6.649	0.541	3.7	3.6	578.0	1.83	3.6	False	5.600280783821061e-09	1.6873649510472173e-05	
kap Phe	23.809	A5	1.234	31.845	0.512	3.7	3.6	578.0	1.83	3.6	False	5.40144744160965e-09	1.655728289818131e-06	
lam01 Phe	52.97	A1	0.389	21.169	0.682	4.5	4.8	473.0	2.18	4.8	False	1.2136841136147133e-09	9.920196888991537e-06	
lam01 Phe	52.97	A1	0.447	23.92	0.557	4.5	4.8	473.0	2.18	4.8	False	1.1490692933188231e-09	9.716515929167888e-06	
bet01 Tuc	41.41	B8	0.315	13.135	0.903	4.4	4.7	45.0	2.44	4.7	False	4.960075859927088e-08	1.039386969464191e-05	
HD 3221	44.499	K4	0.12	5.348	0.703	8.4	6.7	45.0	1.06	6.7	False	1.5228661175906606e-08	3.767575850670992e-05	
HD 3821 A	26.496	G1	0.266	7.162	0.598	6.4	5.6	300.0	1.05	5.6	False	4.886156227437594e-09	1.0583567142156633e-05	
HD 3888	44.177	F7	0.504	25.98	0.905	6.8	6.2	70.0	1.24	6.2	False	1.4442458308683906e-08	1.1841217435567056e-05	
ksi Phe	68.43	A3	1.879	152.301	2.582	5.5	5.6	767.0	1.91	5.6	False	nan	nan	
HD 5294	29.917	G5	1.885	66.921	0.653	6.7	5.9	300.0	1.03	5.9	False	3.921032925590054e-09	3.5335998041477463e-06	
49 Cet	57.07	A1	0.15	10.624	0.881	5.4	5.5	50.0	2.02	5.5	False	1.4919629342754828e-08	5.7994374189822046e-05	
DK Cet	41.411	G4	0.507	21.248	0.602	7.4	6.6	45.0	1.08	6.6	False	9.104362920685886e-09	3.155963498045496e-06	
phi Eri	47.12	B8	0.132	6.589	1.418	3.5	4.0	45.0	3.58	4.0	False	8.361115609177174e-08	4.8885379856356395e-05	
phi Eri	47.12	B8	0.171	8.144	0.733	3.5	4.0	45.0	3.58	4.0	False	1.4747256353800593e-08	5.3308251398845526e-05	
phi Eri	47.12	B8	0.122	5.779	4.186	3.5	4.0	45.0	3.58	4.0	False	3.4550268752471957e-06	1.1203556605734167e-05	
HIP 11152	27.193	M1	0.335	11.443	0.602	9.3	7.6	26.0	0.5	7.6	False	7.903410753674597e-08	1.8777572430169766e-05	
eps Hyi	46.55	B9	0.274	12.787	1.564	3.9	4.4	45.0	2.7	4.4	False	1.510500641599502e-07	8.754371878944745e-06	
HR 789	40.47	A1	0.512	21.34	1.489	4.5	4.6	26.0	2.17	4.6	False	7.586893194179161e-07	1.362830444487172e-05	
HR 789	40.47	A1	0.835	36.201	0.719	4.5	4.6	26.0	2.17	4.6	False	5.91493184274901e-08	6.052320969055147e-06	
HR 784	21.93	F8	0.994	26.989	1.919	5.3	4.7	125.0	1.81	4.7	False	2.634697296540616e-07	1.2057945826213309e-06	
zet Hor	48.94	F6	0.131	8.724	0.508	4.7	4.3	30.0	3.34	4.3	False	1.1646622118687979e-08	3.35745198629771e-05	
HD 17207	38.86	F7	1.042	40.551	0.687	6.7	6.0	125.0	1.2	6.0	False	2.605759061114353e-09	5.69151290153459e-06	
HD 18809	48.89	G4	1.609	79.119	4.92	7.8	6.9	125.0	1.05	6.9	False	1.013654644835907e-06	4.356752668039823e-06	
eps Eri	3.216	K2	1.094	3.522	0.532	2.8	1.9	500.0	0.86	1.9	False	3.048417909792838e-07	3.612888660706301e-06	
HR 1189	52.64	A1	0.994	60.266	1.906	5.3	5.4	45.0	2.01	5.4	False	2.929256123771939e-07	4.795572549980445e-06	
HR 1189	52.64	A1	0.149	7.879	2.02	5.3	5.4	45.0	2.01	5.4	False	3.721227852337174e-07	3.089957273816582e-05	
HR 1190	52.7	B9	0.596	33.025	2.194	4.6	4.6	45.0	2.53	4.6	False	4.751253245361126e-07	4.560369088134469e-06	
HD 24916	15.301	K4	0.233	3.632	0.863	7.0	5.5	125.0	0.8	5.5	False	1.1623349133395849e-08	3.921826122755569e-05	
HR 1249	18.771	F7	1.443	38.23	16.747	4.9	4.3	149.0	1.28	4.3	True	0.0004177665405231547	2.506736857096508e-06	
gam Dor	20.46	F1	0.216	5.088	2.596	3.8	3.5	894.0	1.56	3.5	False	2.860990083631156e-09	3.131586965982207e-05	
51 Eri	29.78	F0	0.227	6.777	3.889	4.8	4.8	26.0	1.58	4.8	True	2.1148897064246577e-05	2.014936013908255e-05	
HD 30447	80.54	F3	0.884	71.748	0.78	7.4	7.0	42.0	1.45	7.0	False	6.985007305248281e-09	9.005957649386175e-06	
HD 31392	25.765	G9	0.235	6.107	0.976	6.9	5.9	200.0	0.99	5.9	False	1.8827595088344648e-09	2.852733597323977e-05	
HR 1597	30.468	F5	0.535	16.347	0.693	5.7	5.1	125.0	1.33	5.1	False	4.244604972262717e-09	5.3230258764645586e-06	
pi01 Ori	35.66	A0	0.359	14.252	0.702	4.4	4.5	424.0	1.85	4.5	False	2.7203778205079016e-09	1.0404272346021952e-05	
